rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,9,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,10,0,1,4,9.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,11,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,12,0,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,13,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,14,0,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,15,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,16,0,1,4,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,17,0,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,18,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,19,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,20,0,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,21,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,22,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,23,0,1,4,7.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,24,0,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,25,0,1,4,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,26,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,27,0,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,28,0,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,29,0,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,30,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,31,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,32,0,1,4,7.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,33,0,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,34,0,1,4,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,2,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,3,1,1,4,21.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,4,1,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,5,1,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,6,1,1,4,33.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,7,1,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,8,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,9,1,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,10,1,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,11,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,12,1,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,13,1,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,14,1,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,15,1,1,4,10.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,16,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,17,1,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,18,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,19,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,20,1,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,21,1,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,22,1,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,23,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,24,1,1,4,0.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,25,1,1,4,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,26,1,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,27,1,1,4,8.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,28,1,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,29,1,1,4,7.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,30,1,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,31,1,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,32,1,1,4,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,33,1,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,34,1,1,4,11.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,13.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,1,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,13.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,1,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,3.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,11.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,1,2.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,0,0,0,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,1,10.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,0.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,1,11.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,1,1.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,1.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,0,10.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,-1,1,0,1,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,2,0,1,4,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,3,0,1,4,4.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,4,0,1,4,2.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,5,0,1,4,14.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,6,0,1,4,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,7,0,1,4,0.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,8,0,1,4,22.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,9,0,1,4,5.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,10,0,1,4,2.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,11,0,1,4,0.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,12,0,1,4,1.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,13,0,1,4,4.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,14,0,1,4,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,15,0,1,4,12.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,16,0,1,4,10.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,17,0,1,4,7.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,18,0,1,4,5.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,19,0,1,4,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,20,0,1,4,10.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,21,0,1,4,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,22,0,1,4,4.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,23,0,1,4,11.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,24,0,1,4,1.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,25,0,1,4,10.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,26,0,1,4,5.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,27,0,1,4,2.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,28,0,1,4,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,29,0,1,4,13.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,30,0,1,4,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,31,0,1,4,9.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,32,0,1,4,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,33,0,1,4,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,34,0,1,4,0.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,2,1,1,4,1.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,3,1,1,4,14.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,4,1,1,4,5.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,5,1,1,4,6.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,6,1,1,4,8.0
0.2730516147264684,0.35799266293921117,0.553788756969028,0.5009868671348949,0.5017777763436093,1.9162929490114549,12.236671283141149,7,1,1,4,13.0
